,id,sentiment,original,preprocessed,translated
91,785852256180662272,negative,ساعة أبل محظورة بقرار وزاري في بريطانيا https://t.co/WwJJbMrYEC https://t.co/icjHpKx8xF,ساعة أبل محظورة بقرار وزاري في بريطانيا,Apple's watch is banned by a British ministerial decision.
92,785872737445089280,neutral,أبل: «جنوب عبدالله المبارك» تسلمته «السكنية» في 31 يوليو الماضي: قال وزير الدولة لشؤون الإسكان ياسر أبل إن مو... https://t.co/vxiQOfkl9n,أبل جنوب عبدالله المبارك تسلمته السكنية في 31 يوليو الماضي قال وزير الدولة لشؤون الإسكان ياسر أبل إن مو,"Apple of the blessed South Abdullah took over his residence last July, said the Secretary of State for Housing, Yasser Apple, in Moo."
93,785884382393491456,neutral,"بريطانيا تحظر ساعة أبل"" في اجتماعات الوزراء https://t.co/4quV0A9Ckk""",بريطانيا تحظر ساعة أبل في اجتماعات الوزراء,Britain prohibits Apple's hour at ministerial meetings.
94,785889691887407104,neutral,RT @ChababsTweet: مصانع #أبل بدأت العمل رسميًا على جهاز #أيفون8، فأين أيفون 7اس؟  https://t.co/ZQ0N1BnfKR  #تكنولوجيا https://t.co/9IR0U9…,مصانع أبل بدأت العمل رسميًا على جهاز أيفون8 فأين أيفون 7اس تكنولوجيا,"Apple Industries officially started working on the iPhone 8, so where's iPhone 7th of technology?"
95,785889730017853440,neutral,أبل: 54% من الأجهزة تعمل بنظام التشغيل iOS 10 https://t.co/JMJeld0Je9 #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكنولوجيا,أبل 54 من الأجهزة تعمل بنظام التشغيل ios 10 البحرين الكويت السعودية الإمارات قطر عمان المنامة تكنولوجيا,Bahrain Kuwait Qatar Oman Manama Technology
96,785892665833455617,negative,حظر ساعة أبل باجتماعات مجلس وزراء بريطانياhttps://t.co/C7RHJbv8ra,حظر ساعة أبل باجتماعات مجلس وزراء بريطانيا,Apple's watch has been banned at meetings of the British Council of Ministers.
97,785925589849047040,neutral,كارثة جالاكسي نوت 7 تفتح الباب أمام شركة أبل لتحقيق مبيعات خرافيةاكتشفوا بالمزيد بالأرقام https://t.co/R6g1HAkWQ5 https://t.co/3KXuDSVfso,كارثة جالاكسي نوت 7 تفتح الباب أمام شركة أبل لتحقيق مبيعات خرافيةاكتشفوا بالمزيد بالأرقام,"The Galaxy Note 7 disaster opens the door to Apple's superstitious sales company, finding out more in numbers."
98,785926234769199104,negative,لندن تحظر على وزارئها ارتداء ساعات أبل .. والسبب ؟! https://t.co/VUb1M4cpKw,لندن تحظر على وزارئها ارتداء ساعات أبل والسبب,"London prohibits its ministers from wearing apple watches, and it's because..."
99,785960685297479680,negative,بريطانيا تحظر ساعة “ أبل ” الذكية داخل الاجتماعات الرسمية: حذرت رئاسة الوزراء البريطانية، جميع المسؤولي... https://t.co/SYZs5SkbBP,بريطانيا تحظر ساعة أبل الذكية داخل الاجتماعات الرسمية حذرت رئاسة الوزراء البريطانية جميع المسؤولي,Britain banned Apple's smart hour at official meetings. I warned the British Prime Minister of all my responsibilities.
100,782890701180833792,positive,تطبيق ماسنجر فيس بوك على أندرويد يتجاوز مليار تحميل https://t.co/BKwSHPPbPZ,تطبيق ماسنجر فيس بوك على أندرويد يتجاوز مليار تحميل,The Masinger Facebook application on Android is over 1 billion downloads.
101,782931740386091008,neutral,RT @hossamhammouri: تطبيق #Cram لضغط حجم الصور على #أندرويد دون التأثير على الدقة#CramApp #تطبيقاتhttps://t.co/B0mkV1UU2l,تطبيق cram لضغط حجم الصور على أندرويد دون التأثير على الدقةcramapp تطبيقات,Cram image size pressure application to Android without impacting the accuracy cramapp applications
102,782935473123647488,negative,اذا جالك تف علية و متخليهوش يتحمل و اوقف التحديث الآلي.نظام أندرويد 7.0 نوجا يعاني من مشكلة الاستقرار https://t.co/xVAzUpEJDO,اذا جالك تف علية و متخليهوش يتحمل و اوقف التحديث الآلي.نظام أندرويد 7.0 نوجا يعاني من مشكلة الاستقرار,"So your cell phone's on him, and his abandonment is holding up and stopping the auto-upgrading."
103,782979691653324800,negative,عالم #التقنية : أندرويد نوجا يتعطل أكثر من iOS 10 – إحصائيات https://t.co/9JuTMeiTbE https://t.co/wzWmUISY0F#تقنية,عالم التقنية أندرويد نوجا يتعطل أكثر من ios 10 إحصائيات,The tech scientist Android Nuga is disrupting more than ios 10 statistics.
104,782981772766277632,neutral,RT @AbuOmar_AE: كيفية قفل التطبيقات في نظام #أندرويدhttps://t.co/c2V8D76DzX#تقنية#نصائح_تقنية,كيفية قفل التطبيقات في نظام أندرويد,How to lock applications in Android
105,783005218707501056,neutral,كيف يمكن تثبيت نظام أندرويد على اللابتوب ؟ https://t.co/EjGPSI98ey,كيف يمكن تثبيت نظام أندرويد على اللابتوب,How to install Android's system on the laptop.
106,783010077959651329,neutral,RT @TechVoicenet: الآن يمكنك الحصول على واجهة #أندرويد نوجا 7.1 قبل الإعلان عنه https://t.co/i2DsqjKpFC https://t.co/ISgvuwPaBS,الآن يمكنك الحصول على واجهة أندرويد نوجا 7.1 قبل الإعلان عنه,Now you can get the Android Nuga 7-1 interface before you announce it.
107,783047401716092928,positive,فيديو: نظرة سريعة على إصدار أندرويد الأخير نوغا Android Nougat 7.0 الجديد - https://t.co/8T96nXVnQJ,فيديو نظرة سريعة على إصدار أندرويد الأخير نوغا android nougat 7.0 الجديد,A quick look video on the latest Noga android nougat 7.0.
108,783068365170565120,positive,أغنية جوجل لنسخة أندرويد الجديدة M https://t.co/yWj5uQiWfW,أغنية جوجل لنسخة أندرويد الجديدة m,Google's New Andrew version.
109,783135806034632705,positive,كيف تحمي #هاتفك الذكي بنظام أندرويد من #القرصنة؟رابط الموقع الجديد: https://t.co/qiaZqK7NNYhttps://t.co/yFmwImyvZu,كيف تحمي هاتفك الذكي بنظام أندرويد من القرصنة؟رابط الموقع الجديد,How do you protect Android's smartphone from hacking?
110,783172279123513344,neutral,RT @7436Faisl: الروت على أندرويد: كل ما تريد معرفته https://t.co/R5DpnaAd8q,الروت على أندرويد كل ما تريد معرفته,The routine on Android is all you want to know.
111,783176312303345664,positive,“كيف تحمي هاتفك الذكي بنظام أندرويد من القرصنة؟” by @Arabi21News https://t.co/GXqyjYWih0,كيف تحمي هاتفك الذكي بنظام أندرويد من القرصنة,How do you protect Android's smartphone from piracy?
112,783217136575455233,neutral,"#مصر | #التحرير | كيف تحمي هاتف أندرويد"" من الإختراق ؟! https://t.co/SkWlBnB98T | الشعب |#جبهة_تحيا_مصر https://t.co/7aENIYiNJk""",مصر | التحرير | كيف تحمي هاتف أندرويد من الإختراق | الشعب |جبهة_تحيا_مصر,Egypt's Liberation - How to Protect Android's Phone From Breaking Into the People - The Front_Live - Egypt
113,783218427569790976,positive,أندرويد 7.0 (نوجا) يصل أخيرًا إلى Nexus 6 مع تحديث أكتوبر الأمنيhttps://t.co/1wtgOBOdY8 #امل_عباس,أندرويد 7.0 نوجا يصل أخيرًا إلى nexus 6 مع تحديث أكتوبر الأمني امل_عباس,"Android 7.0 Nuga finally arrives at Nexus 6, with October security update Hope_Abbas."
114,783221152634269697,positive,واتس اب على أندرويد يجلب إمكانية الرسم وإضافة الرموز التعبيرية فوق الصور والفيديوhttps://t.co/aO2IfqaFUI #ريال_مدريد #برشلونة,واتس اب على أندرويد يجلب إمكانية الرسم وإضافة الرموز التعبيرية فوق الصور والفيديو ريال_مدريد برشلونة,Watts Up on Android brings up the possibility of drawing and adding the expression codes over the images and the video Real-Madrid Barcelona.
115,783267138400288768,positive,خاصية Doze للمحافظة على شحن بطارية الهاتف لأطول مدة ممكنه https://t.co/s7BDUAkHcG https://t.co/20RERmGwpv,خاصية doze للمحافظة على شحن بطارية الهاتف لأطول مدة ممكنه,Doze to keep the phone battery charged for as long as possible.
116,783277244445851648,positive,مزامنة جهات الاتصال في هاتف الأندرويد مع حساب Gmailhttps://t.co/J8Kc9X0SBv https://t.co/rR0j9QIVE8,مزامنة جهات الاتصال في هاتف الأندرويد مع حساب gmail,Synchronization of the contacts on the Android phone with the gmail account
117,783298781739487233,neutral,"تفاصيل جديدة عن هاتف نوكيا أندرويد المقبل: ظهرت على موقع جيك بنش"" تفاصيل جديدة عن هاتف نوكيا الذي يعمل بنظام... https://t.co/VyKu8wC94k""",تفاصيل جديدة عن هاتف نوكيا أندرويد المقبل ظهرت على موقع جيك بنش تفاصيل جديدة عن هاتف نوكيا الذي يعمل بنظام,"New details on Nokia Android's next phone appeared on Jake Bunch's website, new details on Nokia's system phone."
118,783340407274999809,negative,جوجل: لهذا السبب لن نسد ثغرة أندرويد https://t.co/pM4BgiHCux,جوجل لهذا السبب لن نسد ثغرة أندرويد,"Google, that's why we're not closing Underweed's hole."
119,783351441561976832,positive,6 مميزات عظيمة يمتلكها #أندرويد ويفتقر إليها #آيفون .. ما هي؟https://t.co/j073rM2VVa@AppleSupport… https://t.co/CRGjahuUFh,6 مميزات عظيمة يمتلكها أندرويد ويفتقر إليها آيفون ما هي,Six great qualities that Android has and Avon doesn't have.
120,783406133205692416,neutral,هواتف نوكيا الذكية بنظام أندرويد قادمة نهاية العام الحالي https://t.co/nWLiEEXeW3,هواتف نوكيا الذكية بنظام أندرويد قادمة نهاية العام الحالي,Nokia smartphones with Android coming up at the end of this year.
121,783412994365648896,positive,انشاء اختصارات للجمل التي تستخدمها كثيرا أثناء الكتابة في الأيفون https://t.co/s7BDUAkHcG#أيفون #تطبيقات_ايفون https://t.co/9S9qe0zamu,انشاء اختصارات للجمل التي تستخدمها كثيرا أثناء الكتابة في الأيفون تطبيقات_ايفون,Create shortcuts for sentences that are often used while writing in iPhone applications.
